-3.090093304224732496e-01,-4.028100596096229058e-02,-3.319568450262385673e-01,-8.009473281651260379e-01,5.524556248555908544e-01,-8.635610995637496012e-01,-2.719142005245495763e+00,-2.185600054473727738e+00,-8.918299268039059369e-01,-3.960809714055300024e-01,1.658155584629058321e+00,1.264232552588681502e+00,-5.507832747203009749e-01,-1.444715108048650443e+00,1.563499318859028708e+00,1.866913745630860433e+00,-3.767201826098455220e-01,-1.435335983250522585e+00,-1.396694239295768192e+00,3.972351043159212391e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.380367926129461686e+00,3.615817180021419830e+00,2.656257187849421886e+00,1.677337563623314987e+00,2.060504564584215270e+00,4.033277665737469597e+00,3.338295569338546986e+00,4.235361006804928330e+00,2.437203449772816111e+00,3.197417550705832667e+00,2.445313958129642806e+00,2.577727189972759625e+00,2.571917172042521571e+00,1.616957635171748064e+00,2.733743939561414926e+00,5.786620729823517273e-01,9.686791878300748948e-01,3.181007393463397115e+00,6.751643714628273729e-01,2.578150976193192445e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.082571711530530667e-01,5.619779174020560486e-01,2.720064355310407578e+00,7.691679975258141067e-01,4.825969275141938630e-01,5.844135894003327003e+00,7.895934504745236726e-01,3.250427469625724708e+00,2.578407568085411050e+00,2.747521045688800179e+00,3.876708718900988004e-01,5.345364826998000307e-01,2.424316337489121231e+00,1.123918320681186689e+00,3.397500429932353239e+00,-9.409972498063300383e-01,-4.403714507456875094e-01,2.266051208394064709e+00,-2.072212508123494779e+00,1.793335708467105993e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.924516215102478167e+00,-5.407160406824748300e+00,-3.982259320050685059e+00,-3.371021413786338350e+00,-5.914524503343966400e-01,-3.076393318450263870e+00,-4.628428766383381188e+00,-2.655562128225030349e+00,-1.495126313220608072e+00,-1.853656012347919324e+00,-4.711792897646607692e+00,1.862216340422728211e-01,-1.809398199550643405e+00,-1.963163384463250116e+00,-1.278269805704627782e+00,-1.677756637702309206e+00,-4.052268859951789537e+00,-1.758784982826807841e+00,-2.560382906871558006e+00,-4.573441158003410223e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.153062142095727438e+00,5.004647020647072786e+00,2.598506426015847914e+00,4.068249331421011306e+00,5.306713318786557831e-01,7.812685137037068683e-01,4.111111317145061506e+00,1.493570929634363775e+00,1.221280380066676052e+00,1.701193369407791423e+00,5.224592494272804366e+00,2.257205610319442446e+00,2.325808704167938057e+00,1.906860524365117104e+00,-6.886936873898216183e-01,2.661538715067552907e-01,3.632811318914806353e+00,4.186556694009563984e+00,3.936398249985331166e+00,5.782584913093115342e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.694324695058936570e+00,3.197010674413094833e+00,2.371450553745751755e+00,1.651755858027569746e+00,5.835732592049450718e-01,4.386920192006822816e+00,3.232366156132863821e+00,4.064427900536848881e+00,3.197455302764346197e+00,3.826005153395628966e+00,3.139353521239356404e+00,1.894973418800691256e+00,4.881736844452553292e+00,1.733897021272652328e+00,2.755034407888940606e+00,9.574235019501448063e-01,2.418480194288629370e+00,2.593025820670461723e+00,1.396051386199423927e+00,8.704693014264872630e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.340591287296129863e+00,2.020718819583769310e+00,4.656426932483953784e+00,2.320055622398374595e+00,1.517279897071564410e+00,4.496799993197527989e+00,1.458544703097910400e+00,1.576958160956690946e+00,-4.052460871330781922e-01,1.277567218723058007e+00,1.798546366058274337e+00,9.642078534083430297e-01,3.514643759096415021e+00,4.528205473355392918e+00,2.813985328189410051e+00,2.027506708347201592e+00,3.724978987433849031e+00,9.943854494367329044e-01,1.315218277488275356e-01,2.984393336660290608e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.140698030161307663e+00,-5.127620850159872568e+00,-4.009956049285088753e+00,-2.478543998324539199e+00,-8.811146163484909755e-01,-6.411076100623277263e+00,-5.886456387657403866e+00,-4.806029102709352685e+00,-6.284506551972462773e+00,-3.037313725901055861e+00,-2.743643104064251936e+00,-8.377679779109717950e-01,-2.815527491244457892e+00,-3.061534704714025334e+00,-3.635896974154626093e+00,-3.443493124465315525e+00,-4.843658555743581395e+00,-2.654822586868017975e+00,-2.632538238877504266e-01,-7.422323393673185166e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.981882777420253205e-01,1.535383745154330848e+00,6.067597067843515379e-01,2.940635610754714357e-01,-5.476620814042193475e-01,2.197731465272971363e+00,-3.649464971319782425e-01,1.939464659390558676e+00,1.505408597351913347e+00,5.163906524589412239e-01,1.187941924957233164e-01,-1.479896934340079184e+00,2.371741884044530568e+00,1.199324632283739200e-01,1.343449804368371581e+00,-2.973994035576854045e-01,2.443071930792635182e+00,1.427880716219414481e+00,-9.152262779409235938e-01,1.173451968538011370e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.748910215379776312e-01,2.288327303109476851e+00,4.213016275899381213e+00,2.210878768216073098e+00,2.792692847153421365e+00,1.124220545112927905e+00,-2.213631949903537510e+00,6.173783407200958973e-01,2.839276040705726256e+00,1.675050338632863456e+00,-3.671566765367619833e-01,5.900158561629461396e+00,-8.894124484575081091e-01,1.258144388669439340e-01,1.667607505295662262e+00,1.529481422523899292e+00,-1.299103033163504506e+00,3.404709395582997011e+00,2.427817851293357698e+00,1.607090963269830697e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.644687039029173015e+00,5.730608872509695750e+00,4.101397957965620122e+00,5.111212310649339230e+00,4.363117340846337733e+00,5.820641167706186891e+00,3.932152660084344387e+00,6.348082466142225933e+00,5.054435438247366186e+00,4.822889409220179502e+00,5.858018890451534233e+00,3.344118355904641682e+00,7.906098311865837225e+00,5.998760269482175111e+00,6.893734926008320940e+00,5.245010575135518494e+00,7.385102455905431462e+00,4.726424719331595803e+00,3.527349235648188586e+00,4.764969086522590658e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.707710601030107078e+00,-1.097848676178326821e-01,-4.745862011700273664e-01,-8.494131847575981942e-01,1.661378157394268307e+00,-1.444060604941698855e+00,-8.762100744330337809e-01,1.040279026222510783e+00,-4.700677765638082706e-01,7.273139161804026420e-01,-8.815042178807569462e-01,1.118175880432253244e+00,3.520607553799738998e+00,1.727786535908457211e+00,5.886640000652915150e-01,1.309889178091996065e-01,1.650207713981035607e+00,8.762433734583731093e-01,3.077861942466127321e+00,-9.923614966634919377e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.640050772220828623e-01,1.767977165385544502e+00,-1.483566603426234032e-01,-1.197582721468430256e+00,-3.272988054884680142e+00,-3.015272849609651029e+00,-8.569007101933420190e-01,1.122770400755523923e-02,1.997684318808629622e-01,-1.731430715143014609e+00,-1.104517531093947014e+00,-3.774291866859759814e+00,-1.563687614762477418e+00,-1.371613067444432676e+00,-8.121722936180328922e-01,-2.304539626068500713e+00,-1.388278745210299592e-01,4.930396607937528874e-01,-2.741137186448916463e-01,-8.692473557128486128e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.883177587953492882e+00,-3.485761195411900992e+00,5.444973683704529277e-02,-8.239191726969529173e-01,1.438364257219222342e+00,-6.322848807905133706e-01,-1.986998875205495452e+00,-5.439626811052703514e-01,-2.199286169744837593e+00,8.648913128225965696e-01,5.454027084713075624e-01,1.380498419714144998e+00,-2.278972125631105738e-01,1.395524407857161364e+00,3.383232905385848421e-01,-2.151770940370064888e+00,-1.878515507974140686e+00,3.334348492819756427e-01,1.448933890393328205e+00,-1.928758390476874585e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.896390605102813876e+00,2.493366900932753705e+00,3.899650080377358385e+00,2.144530217105932390e+00,-1.081190109419911005e+00,2.391782316607021119e+00,3.519076158840926283e+00,2.332909885265578964e+00,9.275056397307348544e-01,2.256938861366667659e+00,3.722630437491712740e+00,1.363502960332752423e+00,5.715201970207388626e-01,1.738316416406828102e+00,9.894319399318465269e-01,5.036807828241559593e-01,2.270251731277178386e+00,3.127411870210349942e+00,2.272542781917725740e+00,1.507180206320196891e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.964801679459122319e+00,5.986589118487744443e+00,1.534205430875813736e+00,3.615872625495930581e+00,5.190670454815009549e+00,2.952921666674274359e+00,6.414816469736178917e+00,5.447622955285692292e+00,6.909868136253361826e+00,3.595086833232613799e+00,4.721630530727495056e+00,4.852057341340299423e+00,6.071021362634335006e+00,6.131059663480890265e+00,5.004883496592416492e+00,4.717641279461733284e+00,7.460853499082481299e+00,5.710773403865596620e+00,3.015786613134942673e+00,4.513520835160210964e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.800468246471476297e+00,3.708413312529745376e+00,3.484076261998745316e-01,-4.126310599960958392e-01,-9.276904939892803847e-01,3.611365693245022768e-01,6.130554562391187234e-01,1.682601255539762697e+00,3.295780692078897012e+00,1.302153067157331146e+00,1.213264349237659578e+00,8.849507031880031738e-01,-2.677957454014245009e+00,-2.483756389127934838e+00,4.549687708850815304e-01,7.432412664875884811e-01,-6.633434420272749099e-01,2.496819546874291529e+00,8.231599625741348181e-01,1.620231595782210210e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.293977538695401108e+00,4.201950119155283936e+00,2.838284982510386634e+00,2.528715942608597000e+00,3.257417257466871607e+00,4.101566432423386033e+00,2.310980975482085364e-01,2.870920505600202510e+00,4.190740605111687778e+00,2.938835394312495630e+00,2.053319220716016247e+00,2.801359017488865177e+00,4.470735896809559407e+00,4.465225526773941134e+00,3.663572795534815185e+00,3.989083765641856516e+00,5.655273660974992289e+00,1.869549864609233669e+00,2.262429440357717869e+00,2.041069197856970163e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.476497286395606068e+00,4.803482741656904587e+00,4.176915841282854203e+00,3.570525837230340116e+00,4.965257925922839100e+00,3.577135324531354854e+00,5.871866067260682165e+00,5.648708036086766526e+00,4.955667265812867761e+00,3.966879422755889451e+00,3.772720219080452519e+00,5.830451472941115654e+00,4.222868787659697531e+00,5.902923916062229992e+00,4.893676763917567563e+00,3.583284584581115872e+00,5.167404375941616834e+00,5.888701206508217822e+00,3.197067947328105397e+00,5.621095288489827979e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.668083213963210021e+00,6.183721975644808744e+00,3.853507699254216323e+00,5.055482849420071645e+00,2.999331458925913907e+00,4.705963168061911617e+00,5.234736118493289680e+00,5.742750218307427268e+00,5.743339882575084765e+00,5.314572319574804027e+00,5.129458042030094589e+00,4.355049381306924872e+00,4.230197465584833338e+00,5.584421080802735027e+00,2.897078189143703852e+00,4.280233054842942586e+00,6.609369912333227681e+00,4.958855391186324901e+00,4.779591842988173411e+00,3.167599282826594198e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.769093520242217110e+00,9.053365831638640060e+00,6.492456016315099276e+00,7.958730014046778933e+00,5.319512184782619890e+00,5.034930011401339556e+00,7.915349999389388103e+00,6.107667662282183940e+00,6.777002937049398490e+00,5.934387599061400564e+00,6.351506626737448258e+00,8.157729972459591750e+00,5.047291451686663599e+00,6.937581864112638996e+00,3.842323914002466978e+00,5.236867421862990923e+00,7.301338051323011946e+00,6.497891485578810133e+00,4.201404520729944636e+00,6.524906794501477592e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.050993991819176188e+00,-5.457106397990486357e+00,-4.571439019902943102e+00,-4.991928775188875456e+00,-3.304077307161780830e+00,-3.823934175791753987e+00,-4.658628985743901829e+00,-3.714413119788310347e+00,-2.529320906785627265e+00,-4.895348951498118772e+00,-3.795843301479513432e+00,-5.097562418956876229e+00,-2.117779650584671547e+00,-2.761839244584177955e+00,-7.794361305981888366e-01,-3.802167888443377386e+00,-2.941075864905341675e+00,-2.873589440062037870e+00,-4.368888763099651129e+00,-4.627326622322483374e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.153692740261129224e+00,1.641595104223398494e+00,2.079445463598029953e+00,1.576582418091403648e+00,3.154718305297718572e+00,1.959541612976900549e+00,-2.309114094930907246e+00,6.484130776931358309e-01,1.448782013300803140e+00,6.715732095818627290e-01,4.055241585048301012e+00,1.680456448209757703e+00,2.706068124209320302e+00,2.720975389941102662e+00,4.475283750837087737e+00,2.997497041871637347e+00,2.171569683686425556e+00,8.937187117901304045e-01,1.857208908733408048e+00,1.395648044633995832e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.270951636500354365e-01,3.113968785514680260e-01,1.588901001891494857e+00,-1.213646562502882498e+00,-1.954622742152616333e+00,1.099737753551690123e+00,8.225177790566395863e-01,-2.712541059082376194e-01,-1.552340168403477882e+00,6.386164366859821140e-01,2.255896766606622972e+00,2.732019509057699302e-01,-1.414002518893508364e+00,-1.525129410795328155e+00,-7.936198312482469763e-01,-4.815134688525810613e-01,1.015379834905731027e+00,8.519025144097203128e-01,9.536462104009594265e-01,-1.809027871927931519e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.510169975713951285e+00,9.720665084376344245e-01,-4.105760776691494973e-01,-1.441560785237894216e-01,-1.172868693536539997e+00,-4.537663496319186418e-01,-1.666765918099932242e-01,6.418672019097377834e-01,6.546373457474591318e-01,1.355292705585961599e+00,1.551120325708808423e+00,1.009172659398578920e-01,-3.305448879329279110e-01,-1.105426180284368121e+00,-4.948163885807826956e-01,-1.922542944414694643e-01,-1.082950897266158785e+00,8.424304935091264657e-01,1.760332632816367315e+00,-8.749129391360139785e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.765241629624108022e+00,3.632325978889587859e+00,4.265459033775872655e+00,1.832791023526279650e+00,1.520932258922651936e+00,2.700942805315283302e+00,2.531074630570312234e+00,3.595789628108947866e+00,9.939581237146427606e-01,9.859085271236351922e-01,3.435769281316033208e+00,8.936215478689416569e-01,4.278540573939691782e+00,2.456482764313251188e+00,3.086814470803203481e+00,1.145940039117197218e+00,4.704969217024472350e+00,4.309853932281576760e+00,3.208903050714651428e+00,3.766778772430251720e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.989860547095297250e+00,5.431983527660801947e+00,3.138655878632970353e+00,-1.512077514016013646e-02,3.108783871662474052e+00,1.063862041303325734e+00,1.930855416605266939e+00,2.756560535266881828e+00,4.246816750829689902e+00,1.189241376675794992e+00,3.475629260267036003e+00,3.228796798145612268e+00,4.346182721982442820e-01,9.811036342649133157e-01,4.481185774817855183e+00,2.441718165163991205e+00,2.355518789176203942e+00,3.869681982129674402e+00,3.424490140094128332e+00,5.411486559239097716e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.313048426199359131e+00,-1.956181264133145525e-01,1.056278185364126765e+00,1.263483513300210248e+00,1.099606097388248216e+00,2.126281015827752530e+00,6.470527205592746522e-01,1.550006180233038933e+00,-2.636899938256039633e+00,8.262869026929073879e-01,1.303769633975190079e+00,-2.439486114906236347e-02,3.757193708582279523e+00,2.369258643221376914e+00,1.633799817110176633e+00,2.073942630922911423e+00,3.205095500106927453e+00,1.070700402729191536e+00,-1.185063864949451595e-01,-2.434276321488826333e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.584719419919314864e+00,-9.009598164270335996e-01,-3.863883751567693814e-01,-1.292809223551493192e+00,-1.765235200515113956e+00,2.063927277454733478e-01,-3.618765949220494438e+00,-2.730283311497347043e+00,2.019056749377995397e-02,-1.735632590988539281e+00,-1.549029539830534485e+00,-1.817874183822001832e+00,-1.747190262653498971e+00,-1.384194867392610995e+00,4.092380311418676864e-01,-1.700879679838911640e+00,-1.165538977347621241e+00,-1.509776612842071764e+00,-2.365220082758244136e+00,-2.210929248229673849e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.967852070769098294e-01,4.523483729194244241e-01,-7.978122789951881400e-01,3.429717277344478954e-01,-1.875346029488839661e-01,-2.561854118606067487e+00,-1.551066086861444759e+00,-9.449778880502993639e-01,6.003781670972456741e-01,-5.458324494952959682e-01,3.658695019515758595e-01,1.223025572706224251e+00,4.259650725145825989e-01,-1.301565105659518329e+00,-9.214535411767398321e-01,-1.131947103111485831e+00,5.355253592587735367e-01,1.923952061517161694e+00,1.878959316475260488e+00,-3.164923331577962351e+00,0.000000000000000000e+00,1.000000000000000000e+00
